neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
2.0,40.78757,-73.95089,1.0,2.0,1.0,103.0
3.0,40.75786,-73.8123,1.0,2.0,10.0,360.0
2.0,40.76424,-73.98713,1.0,1.0,1.0,0.0
2.0,40.76806,-73.95227,1.0,1.0,2.0,0.0
2.0,40.72908,-73.97901,0.0,1.0,1.0,0.0
0.0,40.84594,-73.89358,1.0,2.0,2.0,324.0
2.0,40.71966,-73.98184,0.0,2.0,1.0,0.0
2.0,40.72956,-73.98158,0.0,7.0,1.0,231.0
1.0,40.63076,-73.95851,1.0,1.0,2.0,98.0
1.0,40.6888,-73.97635,0.0,2.0,1.0,0.0
3.0,40.70771,-73.90486,1.0,14.0,1.0,342.0
1.0,40.70766,-73.95216,1.0,2.0,1.0,268.0
2.0,40.74918,-74.00369,0.0,1.0,1.0,0.0
1.0,40.7176,-73.95927,0.0,1.0,3.0,272.0
2.0,40.73411,-74.00508,0.0,3.0,3.0,169.0
1.0,40.63704,-73.96693,0.0,3.0,1.0,33.0
2.0,40.7525,-73.96683,0.0,30.0,65.0,339.0
1.0,40.69231,-73.92567,0.0,3.0,2.0,2.0
2.0,40.76285,-73.99159,1.0,6.0,2.0,0.0
2.0,40.80107,-73.96065,0.0,1.0,1.0,0.0
2.0,40.72697,-73.98373,0.0,2.0,1.0,183.0
3.0,40.76356,-73.92102,0.0,4.0,1.0,1.0
1.0,40.66862,-73.94664,1.0,1.0,1.0,0.0
2.0,40.72351,-73.98389,1.0,2.0,1.0,0.0
2.0,40.7218,-73.98723,1.0,30.0,3.0,237.0
3.0,40.75755,-73.92854,1.0,3.0,1.0,18.0
2.0,40.71683,-73.99172,0.0,3.0,1.0,15.0
2.0,40.72232,-73.98055,0.0,14.0,1.0,0.0
1.0,40.71996,-73.95567,1.0,30.0,1.0,0.0
1.0,40.71746,-73.95497,0.0,2.0,3.0,248.0
1.0,40.6858,-73.90734,0.0,2.0,1.0,54.0
1.0,40.71151,-73.96665,1.0,3.0,1.0,0.0
2.0,40.82606,-73.95075,1.0,3.0,1.0,0.0
1.0,40.71234,-73.94158,0.0,2.0,1.0,0.0
3.0,40.7708,-73.90036,1.0,3.0,1.0,365.0
1.0,40.65064,-73.95045,0.0,2.0,1.0,66.0
0.0,40.85811,-73.90675,1.0,4.0,1.0,232.0
2.0,40.72139,-73.9896,1.0,1.0,3.0,0.0
2.0,40.75377,-73.97203,1.0,2.0,2.0,0.0
3.0,40.74497,-73.91752,0.0,1.0,1.0,0.0
1.0,40.65769,-73.96161,0.0,30.0,1.0,0.0
0.0,40.86355,-73.89234,1.0,2.0,8.0,58.0
1.0,40.68387,-73.95476,0.0,2.0,1.0,42.0
1.0,40.69141,-73.95886,0.0,7.0,1.0,0.0
1.0,40.68586,-73.94837,1.0,2.0,4.0,297.0
2.0,40.76636,-73.99334,1.0,1.0,2.0,88.0
2.0,40.72613,-73.98062,0.0,1.0,1.0,0.0
2.0,40.70956,-74.01341,0.0,7.0,1.0,0.0
3.0,40.77651,-73.91009,1.0,4.0,2.0,24.0
2.0,40.71252,-73.98765,1.0,15.0,28.0,185.0
1.0,40.58294,-73.95897,0.0,2.0,5.0,256.0
1.0,40.68014,-73.96539,0.0,8.0,1.0,34.0
3.0,40.77271,-73.93159,1.0,1.0,1.0,0.0
1.0,40.69091,-73.93667,1.0,2.0,2.0,223.0
1.0,40.68366,-73.9192,0.0,2.0,1.0,341.0
2.0,40.72887,-73.98835,0.0,1.0,1.0,53.0
2.0,40.76544,-73.9882,0.0,30.0,39.0,347.0
3.0,40.68754,-73.77488,1.0,1.0,4.0,137.0
1.0,40.71226,-73.93949,1.0,2.0,1.0,13.0
2.0,40.82332,-73.94705,1.0,3.0,1.0,0.0
1.0,40.69767,-73.97137,0.0,2.0,1.0,42.0
3.0,40.59344,-73.78906,1.0,3.0,1.0,363.0
2.0,40.85988,-73.92703,1.0,2.0,1.0,11.0
1.0,40.70029,-73.91188,1.0,30.0,9.0,45.0
1.0,40.68808,-73.90985,0.0,2.0,1.0,127.0
2.0,40.76783,-73.98847,0.0,30.0,7.0,267.0
1.0,40.67426,-73.93968,0.0,2.0,1.0,0.0
2.0,40.72863,-74.00125,1.0,5.0,1.0,5.0
2.0,40.8154,-73.94677,0.0,2.0,1.0,14.0
1.0,40.61489,-73.94541,2.0,2.0,1.0,0.0
2.0,40.76316,-73.9904,1.0,4.0,1.0,0.0
3.0,40.5921,-73.79285,1.0,1.0,4.0,159.0
2.0,40.79633,-73.94819,0.0,30.0,1.0,212.0
2.0,40.72801,-74.00105,0.0,80.0,1.0,182.0
2.0,40.74123,-73.98058,1.0,1.0,3.0,55.0
2.0,40.71592,-73.99332,1.0,25.0,5.0,365.0
2.0,40.72321,-73.98157,1.0,2.0,2.0,86.0
1.0,40.71612,-73.94468,0.0,6.0,1.0,0.0
2.0,40.76163,-73.97113,0.0,1.0,3.0,216.0
1.0,40.71862,-73.94579,1.0,5.0,1.0,0.0
2.0,40.76657,-73.98201,0.0,30.0,121.0,345.0
0.0,40.82987,-73.86608,0.0,2.0,1.0,131.0
2.0,40.81454,-73.96086,1.0,1.0,4.0,56.0
1.0,40.68763,-73.91773,0.0,3.0,2.0,243.0
1.0,40.6899,-73.93559,0.0,2.0,2.0,364.0
3.0,40.77776,-73.91455,0.0,3.0,2.0,11.0
2.0,40.72224,-73.99491,0.0,1.0,1.0,111.0
2.0,40.7109,-74.01768,0.0,30.0,12.0,280.0
3.0,40.68036,-73.72716,1.0,1.0,3.0,90.0
2.0,40.80151,-73.9522,0.0,2.0,4.0,15.0
3.0,40.68201,-73.83023,1.0,2.0,2.0,160.0
2.0,40.76156,-73.99127,0.0,3.0,2.0,246.0
1.0,40.67406,-73.97697,0.0,5.0,1.0,27.0
2.0,40.76078,-73.99076,0.0,3.0,1.0,146.0
1.0,40.64682,-73.98036,0.0,1.0,1.0,0.0
4.0,40.62692,-74.1299,0.0,3.0,1.0,121.0
1.0,40.71741,-73.95978,1.0,1.0,1.0,0.0
3.0,40.75637,-73.83208,0.0,2.0,7.0,58.0
2.0,40.72011,-73.99468,1.0,15.0,1.0,197.0
1.0,40.71304,-73.94862,1.0,2.0,1.0,146.0
2.0,40.77478,-73.97986,0.0,30.0,1.0,0.0
3.0,40.59399,-73.79693,0.0,1.0,1.0,344.0
3.0,40.76017,-73.90945,0.0,4.0,1.0,0.0
1.0,40.67228,-73.97248,0.0,30.0,1.0,358.0
1.0,40.67199,-73.88253,1.0,15.0,3.0,213.0
2.0,40.77933,-73.94862,0.0,5.0,1.0,0.0
1.0,40.70965,-73.95675,0.0,4.0,1.0,0.0
1.0,40.69312,-73.9236,1.0,1.0,1.0,0.0
1.0,40.70985,-73.94462,1.0,2.0,1.0,10.0
3.0,40.7558,-73.80953,0.0,6.0,7.0,343.0
2.0,40.82949,-73.94644,1.0,3.0,1.0,0.0
1.0,40.58518,-73.96846,1.0,2.0,1.0,87.0
1.0,40.60858,-73.9516,0.0,2.0,2.0,86.0
2.0,40.74733,-73.99023,1.0,1.0,1.0,0.0
2.0,40.72945,-73.98203,1.0,1.0,2.0,0.0
1.0,40.69632,-73.92908,1.0,5.0,1.0,0.0
2.0,40.75577,-73.99687,1.0,30.0,47.0,288.0
1.0,40.63409,-73.89383,1.0,1.0,1.0,0.0
1.0,40.69207,-73.96021,1.0,5.0,1.0,0.0
1.0,40.71222,-73.93983,1.0,3.0,1.0,5.0
2.0,40.80985,-73.93838,0.0,3.0,1.0,157.0
2.0,40.7453,-74.00242,0.0,2.0,1.0,0.0
1.0,40.70543,-73.91935,1.0,6.0,1.0,0.0
1.0,40.68182,-73.97704,1.0,3.0,1.0,352.0
1.0,40.57776,-73.98313,2.0,3.0,10.0,0.0
2.0,40.73867,-73.98039,0.0,4.0,1.0,8.0
2.0,40.7358,-73.9806,0.0,3.0,1.0,351.0
2.0,40.7617,-73.99244,1.0,5.0,1.0,239.0
2.0,40.73728,-73.9842,1.0,1.0,1.0,0.0
1.0,40.63135,-73.9651,1.0,5.0,1.0,358.0
3.0,40.76205,-73.90556,0.0,3.0,1.0,0.0
1.0,40.6705,-73.97954,0.0,2.0,3.0,28.0
2.0,40.7509,-73.98557,0.0,1.0,1.0,65.0
2.0,40.75746,-73.98795,0.0,5.0,1.0,137.0
2.0,40.72232,-73.99579,1.0,3.0,2.0,0.0
2.0,40.8098,-73.94443,1.0,2.0,3.0,0.0
2.0,40.82195,-73.9368,0.0,1.0,2.0,301.0
1.0,40.6918,-73.93028,1.0,2.0,8.0,261.0
2.0,40.74767,-73.99393,0.0,1.0,1.0,0.0
2.0,40.71111,-74.00936,1.0,2.0,1.0,0.0
3.0,40.77405,-73.90328,1.0,20.0,3.0,31.0
2.0,40.71873,-73.98553,1.0,1.0,2.0,0.0
0.0,40.83758,-73.85804,1.0,1.0,2.0,167.0
1.0,40.67174,-73.95663,0.0,5.0,1.0,272.0
1.0,40.70756,-73.94269,1.0,2.0,2.0,330.0
2.0,40.75674,-73.97201,1.0,1.0,11.0,178.0
2.0,40.71079,-74.00934,1.0,30.0,1.0,339.0
1.0,40.69532,-73.94407,0.0,2.0,1.0,178.0
1.0,40.67228,-73.93352,0.0,28.0,2.0,207.0
2.0,40.83117,-73.94846,0.0,1.0,1.0,0.0
2.0,40.79954,-73.9626,1.0,12.0,1.0,0.0
2.0,40.71955,-73.99706,0.0,3.0,1.0,212.0
2.0,40.72748,-73.9795,0.0,5.0,1.0,0.0
1.0,40.67531,-73.94967,1.0,4.0,1.0,324.0
2.0,40.76502,-73.99277,0.0,30.0,31.0,223.0
2.0,40.85719,-73.93048,1.0,3.0,1.0,5.0
1.0,40.65015,-73.92803,1.0,1.0,3.0,351.0
3.0,40.74896,-73.80715,0.0,2.0,6.0,256.0
2.0,40.76042,-73.99021,0.0,3.0,1.0,0.0
2.0,40.71111,-74.01567,0.0,7.0,1.0,0.0
2.0,40.76379,-73.99378,0.0,2.0,1.0,0.0
2.0,40.74855,-73.98019,0.0,30.0,87.0,364.0
2.0,40.7598,-73.96684,0.0,30.0,12.0,220.0
3.0,40.72661,-73.86046,0.0,1.0,1.0,157.0
2.0,40.728,-74.00032,1.0,1.0,10.0,226.0
2.0,40.74371,-74.00244,0.0,3.0,1.0,0.0
2.0,40.7656,-73.98,1.0,3.0,1.0,339.0
2.0,40.87188,-73.91936,0.0,1.0,1.0,188.0
1.0,40.64929,-73.92685,1.0,1.0,3.0,365.0
2.0,40.80473,-73.96528,1.0,20.0,1.0,0.0
0.0,40.83206,-73.91969,2.0,1.0,1.0,0.0
3.0,40.77029,-73.9197,1.0,30.0,1.0,0.0
1.0,40.68519,-73.92868,1.0,1.0,1.0,0.0
1.0,40.68455,-74.00188,0.0,4.0,1.0,6.0
2.0,40.77276,-73.95675,0.0,30.0,29.0,308.0
1.0,40.66732,-73.95794,0.0,2.0,2.0,0.0
1.0,40.66197,-73.98907,0.0,1.0,1.0,0.0
1.0,40.66269,-73.8825,1.0,1.0,3.0,179.0
2.0,40.78755,-73.95493,1.0,1.0,1.0,198.0
1.0,40.70666,-73.96629,0.0,4.0,1.0,117.0
2.0,40.74936,-73.97836,1.0,1.0,3.0,32.0
2.0,40.80069,-73.96431,2.0,7.0,1.0,39.0
4.0,40.64508,-74.08126,0.0,2.0,1.0,135.0
0.0,40.84473,-73.91175,1.0,2.0,1.0,271.0
1.0,40.6813,-73.93304,0.0,5.0,1.0,160.0
2.0,40.7239,-73.98111,1.0,30.0,2.0,0.0
1.0,40.6801,-73.97918,0.0,7.0,1.0,0.0
1.0,40.69058,-73.93068,1.0,2.0,8.0,250.0
1.0,40.63033,-73.95724,0.0,3.0,2.0,138.0
2.0,40.78809,-73.94319,0.0,7.0,1.0,0.0
1.0,40.67768,-73.93682,0.0,1.0,2.0,213.0
1.0,40.70218,-73.93034,0.0,3.0,1.0,0.0
2.0,40.71263,-73.98106,0.0,3.0,1.0,0.0
1.0,40.68474,-73.9632,1.0,4.0,1.0,247.0
3.0,40.69015,-73.8297,1.0,1.0,1.0,86.0
2.0,40.78615,-73.98137,0.0,4.0,1.0,167.0
1.0,40.70061,-73.9552,1.0,2.0,2.0,0.0
1.0,40.65758,-73.97801,0.0,3.0,2.0,3.0
2.0,40.82391,-73.9471,1.0,15.0,2.0,32.0
2.0,40.73565,-73.98056,0.0,30.0,1.0,154.0
1.0,40.59868,-73.99202,0.0,4.0,2.0,92.0
2.0,40.7253,-73.98401,0.0,1.0,4.0,233.0
2.0,40.72246,-73.97912,1.0,3.0,1.0,0.0
2.0,40.76642,-73.98326,0.0,30.0,121.0,364.0
2.0,40.75032,-73.97143,0.0,30.0,96.0,342.0
1.0,40.68935,-73.9695,0.0,3.0,1.0,189.0
1.0,40.6357,-73.97208,0.0,14.0,2.0,112.0
2.0,40.74876,-73.98143,0.0,30.0,8.0,347.0
2.0,40.75547,-73.99513,0.0,3.0,1.0,0.0
2.0,40.77213,-73.98265,0.0,12.0,1.0,289.0
1.0,40.70604,-73.94457,0.0,5.0,2.0,0.0
1.0,40.7258,-73.9515,1.0,7.0,1.0,0.0
1.0,40.64272,-73.97187,0.0,3.0,2.0,141.0
1.0,40.71766,-73.94937,1.0,2.0,3.0,0.0
1.0,40.71153,-73.96453,1.0,2.0,2.0,335.0
1.0,40.71076,-73.96328,1.0,3.0,1.0,0.0
2.0,40.75679,-73.99547,0.0,30.0,4.0,37.0
2.0,40.7813,-73.94675,0.0,30.0,8.0,327.0
1.0,40.70343,-73.92538,1.0,10.0,1.0,0.0
2.0,40.72349,-73.99457,0.0,30.0,1.0,310.0
1.0,40.6943,-73.95896,0.0,1.0,1.0,0.0
1.0,40.70028,-73.93928,1.0,2.0,2.0,266.0
2.0,40.72946,-74.00189,0.0,2.0,1.0,0.0
2.0,40.75659,-73.99313,0.0,3.0,1.0,260.0
2.0,40.7401,-73.97994,0.0,2.0,1.0,12.0
1.0,40.66889,-73.99115,1.0,1.0,1.0,221.0
2.0,40.72834,-73.97907,0.0,30.0,1.0,119.0
3.0,40.74898,-73.88638,0.0,1.0,1.0,78.0
2.0,40.84806,-73.93931,1.0,1.0,1.0,0.0
1.0,40.71359,-73.9404,0.0,3.0,1.0,34.0
2.0,40.73117,-73.97616,1.0,31.0,1.0,0.0
1.0,40.71227,-73.96776,0.0,1.0,1.0,270.0
2.0,40.7965,-73.96179,1.0,2.0,1.0,105.0
2.0,40.71938,-73.98906,0.0,3.0,1.0,0.0
2.0,40.74575,-74.01052,0.0,1.0,1.0,361.0
2.0,40.82865,-73.95069,1.0,3.0,2.0,347.0
3.0,40.59173,-73.78668,2.0,1.0,2.0,148.0
1.0,40.67247,-73.95752,0.0,30.0,1.0,0.0
2.0,40.7459,-73.97607,1.0,1.0,1.0,0.0
1.0,40.63933,-73.88221,0.0,3.0,2.0,270.0
2.0,40.72557,-74.0019,0.0,1.0,1.0,248.0
2.0,40.73096,-74.00319,0.0,4.0,2.0,243.0
3.0,40.74615,-73.90216,1.0,1.0,1.0,105.0
2.0,40.75028,-73.99533,0.0,115.0,19.0,210.0
2.0,40.79039,-73.96789,0.0,4.0,1.0,0.0
2.0,40.72413,-73.98091,0.0,10.0,1.0,23.0
2.0,40.75701,-73.96781,0.0,3.0,1.0,0.0
2.0,40.7245,-74.00444,1.0,4.0,1.0,42.0
1.0,40.71901,-73.9571,1.0,1.0,1.0,85.0
2.0,40.71984,-73.9865,0.0,3.0,1.0,91.0
1.0,40.71358,-73.94092,1.0,1.0,2.0,173.0
1.0,40.68701,-73.98495,1.0,1.0,3.0,47.0
1.0,40.69107,-73.99378,0.0,4.0,1.0,230.0
2.0,40.70485,-74.00752,0.0,3.0,1.0,243.0
0.0,40.86605,-73.90694,0.0,26.0,1.0,37.0
2.0,40.72528,-73.97882,0.0,4.0,1.0,0.0
3.0,40.73958,-73.88784,1.0,1.0,4.0,0.0
1.0,40.63376,-74.00541,1.0,1.0,7.0,357.0
2.0,40.77138,-73.94973,0.0,1.0,1.0,0.0
0.0,40.81496,-73.92088,1.0,1.0,1.0,90.0
1.0,40.68424,-73.92828,1.0,2.0,1.0,175.0
1.0,40.67393,-73.9546,1.0,7.0,1.0,0.0
1.0,40.69053,-73.92635,1.0,4.0,1.0,89.0
2.0,40.79497,-73.9477,0.0,1.0,1.0,0.0
3.0,40.69587,-73.9045,1.0,3.0,2.0,125.0
2.0,40.7349,-73.98549,0.0,3.0,2.0,23.0
2.0,40.8263,-73.94375,0.0,5.0,1.0,267.0
0.0,40.86113,-73.91511,0.0,5.0,1.0,11.0
1.0,40.69143,-73.91756,1.0,1.0,2.0,0.0
4.0,40.59251,-74.06479,0.0,2.0,4.0,333.0
2.0,40.79273,-73.97216,0.0,30.0,8.0,156.0
1.0,40.67816,-73.95112,0.0,7.0,1.0,0.0
1.0,40.69632,-73.9193,1.0,3.0,2.0,0.0
3.0,40.72504,-73.88976,1.0,2.0,1.0,180.0
3.0,40.7572,-73.89569,0.0,3.0,1.0,322.0
3.0,40.74209,-73.92592,1.0,2.0,1.0,1.0
1.0,40.69044,-73.95893,0.0,4.0,1.0,36.0
0.0,40.83112,-73.87319,1.0,3.0,2.0,0.0
2.0,40.72636,-73.98231,1.0,4.0,1.0,0.0
1.0,40.71492,-73.94332,1.0,3.0,1.0,3.0
3.0,40.74466,-73.95274,0.0,7.0,1.0,0.0
3.0,40.77117,-73.91905,1.0,5.0,1.0,0.0
2.0,40.77356,-73.98007,0.0,3.0,1.0,28.0
1.0,40.70783,-73.92143,1.0,3.0,1.0,39.0
1.0,40.71684,-73.94565,1.0,3.0,1.0,89.0
1.0,40.68302,-73.94232,0.0,5.0,2.0,347.0
2.0,40.76335,-73.98737,1.0,2.0,1.0,67.0
2.0,40.79068,-73.94461,1.0,1.0,3.0,0.0
3.0,40.74496,-73.90779,1.0,30.0,103.0,252.0
3.0,40.74776,-73.93869,1.0,2.0,1.0,26.0
1.0,40.7195,-73.96084,1.0,3.0,1.0,0.0
2.0,40.84408,-73.93675,1.0,1.0,1.0,90.0
1.0,40.70278,-73.92673,1.0,15.0,3.0,88.0
3.0,40.70801,-73.90928,1.0,3.0,2.0,111.0
1.0,40.69407,-73.94153,1.0,7.0,2.0,49.0
2.0,40.80012,-73.94272,1.0,1.0,1.0,0.0
2.0,40.72173,-73.99351,1.0,3.0,1.0,0.0
1.0,40.65308,-73.95109,0.0,2.0,1.0,153.0
3.0,40.73611,-73.86401,1.0,1.0,2.0,62.0
1.0,40.67034,-73.93902,0.0,1.0,3.0,0.0
1.0,40.64232,-73.9572,1.0,3.0,3.0,264.0
1.0,40.711,-73.96218,0.0,180.0,1.0,365.0
2.0,40.77554,-73.95141,0.0,6.0,1.0,3.0
4.0,40.54179,-74.14275,1.0,1.0,1.0,87.0
1.0,40.67512,-73.96185,1.0,3.0,1.0,0.0
2.0,40.74825,-73.97673,1.0,5.0,2.0,364.0
1.0,40.70508,-73.93763,0.0,5.0,1.0,20.0
1.0,40.71576,-73.95576,1.0,1.0,1.0,0.0
2.0,40.82625,-73.94859,1.0,4.0,1.0,54.0
2.0,40.71602,-73.99233,1.0,2.0,1.0,0.0
1.0,40.6784,-73.89362,0.0,1.0,1.0,357.0
1.0,40.64791,-73.97904,0.0,3.0,1.0,217.0
2.0,40.75311,-73.97306,1.0,3.0,1.0,2.0
2.0,40.71759,-73.9842,0.0,1.0,1.0,0.0
2.0,40.76877,-73.9846,0.0,30.0,52.0,275.0
2.0,40.72047,-74.00049,0.0,2.0,1.0,5.0
1.0,40.70821,-73.95001,1.0,2.0,3.0,0.0
2.0,40.72925,-73.99927,0.0,1.0,1.0,206.0
2.0,40.74419,-73.99861,0.0,3.0,1.0,222.0
1.0,40.62444,-74.02916,1.0,2.0,2.0,12.0
2.0,40.79331,-73.97537,0.0,4.0,1.0,0.0
2.0,40.78429,-73.94878,0.0,5.0,2.0,71.0
1.0,40.7005,-73.92412,0.0,4.0,1.0,5.0
1.0,40.70426,-73.94542,1.0,1.0,2.0,76.0
2.0,40.82607,-73.95124,1.0,23.0,2.0,35.0
3.0,40.74537,-73.88337,1.0,1.0,1.0,0.0
1.0,40.68858,-73.95721,0.0,6.0,1.0,1.0
1.0,40.70889,-73.94357,0.0,60.0,1.0,125.0
1.0,40.69653,-73.97439,0.0,2.0,1.0,0.0
1.0,40.71086,-73.96088,1.0,1.0,1.0,0.0
2.0,40.73992,-73.99888,0.0,2.0,1.0,0.0
2.0,40.70791,-74.00445,0.0,29.0,96.0,267.0
1.0,40.7179,-73.95103,1.0,1.0,2.0,263.0
3.0,40.75192,-73.94074,0.0,2.0,1.0,0.0
1.0,40.67864,-73.91413,1.0,1.0,1.0,12.0
2.0,40.79377,-73.9361,1.0,14.0,2.0,36.0
2.0,40.81323,-73.9422,0.0,1.0,1.0,53.0
2.0,40.82621,-73.94549,0.0,1.0,1.0,41.0
2.0,40.71661,-73.99784,0.0,5.0,1.0,72.0
1.0,40.61825,-74.03188,1.0,3.0,4.0,290.0
1.0,40.66015,-73.94251,1.0,1.0,7.0,45.0
1.0,40.7049,-73.92966,1.0,1.0,1.0,0.0
2.0,40.74653,-73.98717,0.0,1.0,17.0,215.0
1.0,40.66981,-73.98462,0.0,10.0,1.0,0.0
2.0,40.77388,-73.95343,0.0,30.0,15.0,341.0
2.0,40.83702,-73.94199,1.0,1.0,1.0,0.0
2.0,40.71927,-73.99663,1.0,25.0,1.0,0.0
2.0,40.77556,-73.95245,0.0,4.0,1.0,0.0
1.0,40.6814,-73.96584,0.0,5.0,1.0,0.0
2.0,40.82279,-73.94947,0.0,3.0,1.0,0.0
2.0,40.72795,-73.98503,0.0,5.0,1.0,0.0
1.0,40.70108,-73.92401,1.0,2.0,1.0,0.0
2.0,40.76295,-73.99432,0.0,30.0,31.0,331.0
2.0,40.73558,-73.9852,0.0,30.0,96.0,282.0
1.0,40.66865,-73.9865,0.0,3.0,3.0,98.0
2.0,40.79423,-73.94214,1.0,1.0,1.0,0.0
2.0,40.78672,-73.94869,0.0,2.0,1.0,243.0
1.0,40.58508,-73.93801,1.0,1.0,1.0,77.0
1.0,40.68485,-73.9643,1.0,14.0,1.0,0.0
2.0,40.74305,-73.99733,0.0,2.0,1.0,108.0
2.0,40.74737,-73.97407,0.0,29.0,2.0,201.0
2.0,40.77294,-73.95351,0.0,1.0,5.0,287.0
2.0,40.73682,-74.00238,0.0,2.0,1.0,361.0
1.0,40.67378,-73.98299,0.0,5.0,1.0,2.0
2.0,40.73199,-73.98956,1.0,7.0,1.0,0.0
1.0,40.68712,-73.9914,1.0,3.0,1.0,0.0
1.0,40.63066,-74.02577,0.0,1.0,1.0,0.0
2.0,40.76292,-73.98128,1.0,3.0,2.0,170.0
2.0,40.75605,-73.99797,1.0,1.0,1.0,0.0
2.0,40.779,-73.98319,0.0,30.0,65.0,342.0
1.0,40.69117,-73.97421,0.0,5.0,1.0,106.0
2.0,40.79202,-73.97947,0.0,1.0,1.0,0.0
1.0,40.68752,-73.9567,0.0,2.0,1.0,0.0
2.0,40.75913,-73.98991,1.0,1.0,1.0,170.0
1.0,40.69859,-73.92401,1.0,5.0,1.0,0.0
1.0,40.70296,-73.91755,1.0,7.0,1.0,0.0
2.0,40.82755,-73.945,0.0,1.0,1.0,0.0
1.0,40.70452,-73.98583,0.0,2.0,1.0,309.0
1.0,40.63506,-73.9744,1.0,1.0,2.0,18.0
2.0,40.8287,-73.94687,0.0,30.0,1.0,94.0
2.0,40.73393,-73.9982,0.0,2.0,1.0,0.0
0.0,40.85598,-73.90052,1.0,3.0,1.0,0.0
1.0,40.69627,-73.93076,1.0,5.0,3.0,94.0
1.0,40.70942,-73.94693,0.0,20.0,1.0,327.0
1.0,40.68983,-73.95626,1.0,2.0,1.0,0.0
2.0,40.81223,-73.95284,0.0,1.0,2.0,300.0
3.0,40.76632,-73.91873,1.0,3.0,1.0,0.0
3.0,40.76498,-73.82904,1.0,1.0,3.0,78.0
1.0,40.68634,-73.95709,0.0,20.0,1.0,310.0
1.0,40.68578,-73.94242,0.0,30.0,7.0,0.0
1.0,40.69181,-73.95952,1.0,1.0,1.0,0.0
2.0,40.76413,-73.97691,0.0,2.0,1.0,36.0
1.0,40.64834,-73.95161,1.0,1.0,1.0,84.0
2.0,40.79081,-73.94946,0.0,4.0,1.0,0.0
3.0,40.74907,-73.90083,1.0,5.0,1.0,0.0
1.0,40.66939,-73.94839,0.0,2.0,1.0,306.0
1.0,40.70875,-73.94271,1.0,2.0,1.0,0.0
1.0,40.68082,-73.99482,1.0,4.0,1.0,0.0
1.0,40.72136,-73.95532,0.0,2.0,1.0,350.0
1.0,40.65934,-73.95937,1.0,1.0,2.0,0.0
1.0,40.71127,-73.96465,0.0,30.0,1.0,62.0
2.0,40.75888,-73.99077,0.0,30.0,23.0,149.0
3.0,40.76592,-73.87388,0.0,1.0,1.0,50.0
1.0,40.72016,-73.95462,0.0,2.0,1.0,0.0
3.0,40.76272,-73.92656,0.0,7.0,1.0,0.0
1.0,40.6758,-73.93185,1.0,6.0,1.0,0.0
1.0,40.68852,-73.92393,1.0,2.0,3.0,126.0
2.0,40.75568,-73.96798,0.0,6.0,1.0,15.0
2.0,40.81824,-73.93919,1.0,2.0,2.0,77.0
2.0,40.72704,-73.99672,0.0,2.0,3.0,0.0
0.0,40.87699,-73.85366,0.0,2.0,2.0,298.0
1.0,40.69091,-73.91402,1.0,4.0,2.0,0.0
2.0,40.74256,-73.97912,1.0,2.0,3.0,267.0
2.0,40.71239,-73.99461,1.0,3.0,3.0,0.0
2.0,40.83065,-73.94708,1.0,1.0,1.0,87.0
1.0,40.67811,-74.00102,0.0,2.0,1.0,9.0
3.0,40.76149,-73.9203,1.0,7.0,3.0,356.0
3.0,40.74568,-73.90844,1.0,2.0,1.0,177.0
1.0,40.71066,-73.94127,1.0,1.0,1.0,110.0
2.0,40.7249,-74.00105,0.0,30.0,121.0,249.0
0.0,40.82942,-73.87564,1.0,2.0,4.0,30.0
2.0,40.74673,-73.9792,0.0,6.0,1.0,57.0
1.0,40.70153,-73.92996,1.0,7.0,2.0,332.0
3.0,40.70475,-73.81572,1.0,1.0,18.0,355.0
1.0,40.68654,-73.91454,1.0,6.0,7.0,187.0
1.0,40.68085,-73.94354,0.0,2.0,1.0,267.0
1.0,40.71774,-73.95466,0.0,2.0,1.0,0.0
2.0,40.76382,-73.99435,0.0,30.0,31.0,339.0
3.0,40.59279,-73.79993,1.0,1.0,1.0,90.0
2.0,40.76801,-73.96896,0.0,2.0,1.0,105.0
3.0,40.72637,-73.86829,1.0,3.0,1.0,89.0
1.0,40.67757,-73.98845,0.0,2.0,2.0,209.0
4.0,40.58802,-74.08855,1.0,2.0,2.0,80.0
2.0,40.73161,-73.98438,0.0,4.0,1.0,1.0
2.0,40.76195,-74.00001,1.0,2.0,1.0,176.0
1.0,40.5738,-73.99044,0.0,2.0,1.0,0.0
1.0,40.7073,-73.94219,0.0,4.0,3.0,0.0
1.0,40.68676,-73.94593,1.0,1.0,3.0,0.0
1.0,40.68624,-73.9515,0.0,4.0,1.0,0.0
1.0,40.67221,-73.94847,0.0,2.0,1.0,87.0
1.0,40.70716,-73.92171,0.0,1.0,1.0,0.0
1.0,40.67059,-73.9337,1.0,2.0,3.0,0.0
1.0,40.7111,-73.9487,0.0,2.0,1.0,152.0
4.0,40.5455,-74.14829,1.0,1.0,1.0,325.0
2.0,40.77203,-73.95988,0.0,4.0,1.0,328.0
3.0,40.76635,-73.90812,0.0,5.0,1.0,40.0
2.0,40.7136,-73.98936,0.0,3.0,1.0,0.0
1.0,40.6367,-74.01516,1.0,3.0,1.0,0.0
2.0,40.74391,-73.99582,0.0,1.0,2.0,0.0
3.0,40.58862,-73.81276,0.0,2.0,1.0,97.0
